movie_id,title,year,genre,director_id
711,Cyborg,1989,Action,181
712,Fletch Lives,1989,Comedy,29
713,The Wizard,1989,Adventure,537
714,The War of the Roses,1989,Comedy,256
715,Henry V,1989,Action,538
716,Troop Beverly Hills,1989,Adventure,93
717,Sea of Love,1989,Crime,470
718,Best of the Best,1989,Action,539
719,The Fly II,1989,Horror,540
720,Blue Steel,1989,Action,237
721,Loverboy,1989,Comedy,474
722,Valmont relaciones peligrosas,1989,Drama,541
723,Drugstore Cowboy,1989,Crime,542
724,Tie Me Up! Tie Me Down!,1989,Comedy,94
725,Dream a Little Dream,1989,Comedy,543
726,Warlock,1989,Action,70
727,Little Nemo: Adventures in Slumberland,1989,Family,544
728,Eddie and the Cruisers II: Eddie Lives!,1989,Drama,545
729,Lock Up,1989,Crime,323
730,After Midnight,1989,Horror,546
731,Millennium,1989,Drama,547
732,UHF,1989,Comedy,548
733,The Fabulous Baker Boys,1989,Drama,549
734,Shag,1989,Comedy,550
735,Crimes and Misdemeanors,1989,Comedy,52
736,Mystery Train,1989,Comedy,82
737,Great Balls of Fire!,1989,Biography,89
738,DeepStar Six,1989,Action,551
739,Shocker,1989,Comedy,68
740,Three Fugitives,1989,Action,552
741,Shirley Valentine,1989,Comedy,553
742,Blind Fury,1989,Action,534
743,Next of Kin,1989,Action,54
744,New York Stories,1989,Comedy,52
745,Robot Jox,1989,Action,45
746,The Dream Team,1989,Comedy,554
747,She-Devil,1989,Comedy,354
748,The Return of Swamp Thing,1989,Sci-Fi,463
749,Family Business,1989,Crime,74
750,We're No Angels,1989,Comedy,108
751,Chances Are,1989,Comedy,212
752,Johnny Handsome,1989,Crime,58
753,K-9,1989,Action,272
754,Scandal,1989,Drama,555
755,The Phantom of the Opera,1989,Drama,399
756,Fat Man and Little Boy,1989,Biography,34
757,An Innocent Man,1989,Action,285
758,Pink Cadillac,1989,Action,408
759,She's Out of Control,1989,Comedy,556
760,Who's Harry Crumb?,1989,Comedy,460
761,No Holds Barred,1989,Action,557
762,Skin Deep,1989,Comedy,146
763,The Horror Show,1989,Horror,558
764,The Mighty Quinn,1989,Action,559
765,Police Academy 6: City Under Siege,1989,Comedy,560
766,Dad,1989,Drama,561
767,Last Exit to Brooklyn,1989,Drama,562
768,The Blood of Heroes,1989,Action,563
769,A Dry White Season,1989,Drama,564
770,Cousins,1989,Comedy,213
771,Communion,1989,Biography,565
772,Erik the Viking,1989,Comedy,338
773,Parents,1989,Comedy,566
774,The Big Picture,1989,Comedy,567
775,The Package,1989,Action,406
776,Tap,1989,Comedy,37
777,"I, Madman",1989,Fantasy,246
778,The January Man,1989,Action,346
779,Blaze,1989,Biography,405
780,Let It Ride,1989,Comedy,568
781,Jacknife,1989,Drama,332
782,In Country,1989,Drama,231
783,Longtime Companion,1989,Drama,569
784,Her Alibi,1989,Comedy,126
785,Cannonball Fever,1989,Comedy,254
786,Kill Me Again,1989,Action,570
787,The Toxic Avenger Part II,1989,Action,571
788,The Gods Must Be Crazy II,1989,Comedy,572
789,Wicked Stepmother,1989,Comedy,335
790,The Lemon Sisters,1989,Comedy,573
791,Prancer,1989,Drama,373
792,The Experts,1989,Comedy,574
793,Lisa,1989,Drama,308
794,Stepfather II,1989,Horror,347
795,True Believer,1989,Drama,257
796,Kinjite: Forbidden Subjects,1989,Action,110
797,The Tall Guy,1989,Comedy,575
798,Heart of Dixie,1989,Drama,576
799,Dead Bang,1989,Action,79
800,Sweetie,1989,Comedy,577
801,The Unbelievable Truth,1989,Comedy,578
802,Gross Anatomy,1989,Drama,431
803,American Ninja 3: Blood Hunt,1989,Action,579
804,How to Get Ahead in Advertising,1989,Comedy,243
805,The Rainbow,1989,Action,102
806,The Toxic Avenger Part III: The Last Temptation of Toxie,1989,Action,571
807,Listen to Me,1989,Drama,580
808,Winter People,1989,Drama,498
809,Enemies: A Love Story,1989,Comedy,98
810,Violent Cop,1989,Action,581
811,Sing,1989,Drama,582
812,Jesus of Montreal,1989,Drama,171
813,Old Gringo,1989,Adventure,583
814,Farewell to the King,1989,Action,584
815,Renegades,1989,Action,258
816,Brenda Starr,1989,Adventure,585
817,Worth Winning,1989,Comedy,586
818,Staying Together,1989,Comedy,587
819,Lost Angels,1989,Drama,588
820,84C MoPic,1989,Drama,589
821,Scenes from the Class Struggle in Beverly Hills,1989,Comedy,187
822,The Terror Within,1989,Horror,590
823,Romero,1989,Biography,359
824,Relentless,1989,Crime,416
825,The Rachel Papers,1989,Drama,591
826,Immediate Family,1989,Drama,275
827,My Twentieth Century,1989,Comedy,592
828,Disorganized Crime,1989,Action,593
829,Wired,1989,Biography,594
830,Triumph of the Spirit,1989,Biography,119
831,Monsieur Hire,1989,Crime,595
832,Rude Awakening,1989,Comedy,596
833,Chattahoochee,1989,Biography,597
834,How I Got Into College,1989,Comedy,71
835,Second Sight,1989,Comedy,598
836,River of Death,1989,Adventure,513
837,Miss Firecracker,1989,Comedy,599
838,See You in the Morning,1989,Drama,184
839,Physical Evidence,1989,Crime,600
840,Cookie,1989,Comedy,354
841,Bloodhounds of Broadway,1989,Comedy,601
842,Powwow Highway,1989,Drama,602
843,True Love,1989,Comedy,603
844,Cheetah,1989,Adventure,604
845,"Mama, There's a Man in Your Bed",1989,Comedy,605
846,Cold Feet,1989,Comedy,606
847,Edge of Sanity,1989,Horror,607
848,Fast Food,1989,Comedy,608
849,Getting It Right,1989,Comedy,5
850,Rooftops,1989,Action,609
851,Out Cold,1989,Comedy,610
852,Dark Obsession,1989,Drama,611
853,Mortal Passions,1989,Crime,161
854,Slaves of New York,1989,Drama,235
855,Night Visitor,1989,Horror,612
856,A Chorus of Disapproval,1989,Comedy,455
857,Cage,1989,Action,613
858,Bloodfist,1989,Action,614
859,Night Game,1989,Thriller,615
860,Breaking In,1989,Adventure,358
861,Strapless,1989,Drama,616
862,Life and Nothing But,1989,Drama,133
863,Too Beautiful for You,1989,Comedy,177
864,Rosalie Goes Shopping,1989,Comedy,273
865,Torrents of Spring,1989,Drama,617
866,How to Make Love to a Negro Without Getting Tired,1989,Comedy,618
867,Fist Fighter,1989,Action,619
868,Welcome Home,1989,Drama,620
869,Chameleon Street,1989,Comedy,621
870,Queen of Hearts,1989,Comedy,622
871,Signs of Life,1989,Drama,623
872,Crack House,1989,Action,624
873,Martians Go Home,1989,Comedy,625
874,Bye Bye Blues,1989,Drama,626
875,Cruising Bar,1989,Comedy,627
876,"Bert Rigby, You're a Fool",1989,Comedy,223
877,Beverly Hills Brats,1989,Comedy,628
878,Flatliners,1990,Drama,213
879,Goodfellas,1990,Crime,35
880,The Handmaid's Tale,1990,Drama,629
881,Misery,1990,Crime,1
882,El vengador del futuro,1990,Action,215
883,Pretty Woman,1990,Comedy,109
884,Home Alone,1990,Comedy,225
885,Edward Scissorhands,1990,Drama,384
886,The Godfather: Part III,1990,Crime,46
887,Dances with Wolves,1990,Adventure,630
888,The Hunt for Red October,1990,Action,127
889,Child's Play 2,1990,Horror,631
890,Ghost,1990,Drama,632
891,Tremors,1990,Comedy,633
892,Joe Versus the Volcano,1990,Comedy,634
893,Wild at Heart,1990,Comedy,8
894,The Witches,1990,Adventure,111
895,Jacob's Ladder,1990,Drama,16
896,Teenage Mutant Ninja Turtles,1990,Action,635
897,Arachnophobia,1990,Comedy,636
898,Die Hard 2,1990,Action,162
899,Dick Tracy,1990,Action,637
900,Awakenings,1990,Biography,90
901,Lord of the Flies,1990,Adventure,638
902,Problem Child,1990,Comedy,639
903,Days of Thunder,1990,Action,3
904,Cry-Baby,1990,Comedy,402
905,Back to the Future Part III,1990,Adventure,386
906,Rocky V,1990,Drama,36
907,Kindergarten Cop,1990,Comedy,117
908,Predator 2,1990,Action,532
909,The NeverEnding Story II: The Next Chapter,1990,Adventure,222
910,RoboCop 2,1990,Action,640
911,Miller's Crossing,1990,Crime,227
912,Leatherface: Texas Chainsaw Massacre III,1990,Horror,347
913,The Adventures of Ford Fairlane,1990,Action,162
914,La Femme Nikita,1990,Action,398
915,Darkman,1990,Action,217
916,Presumed Innocent,1990,Mystery,184
917,Gremlins 2: The New Batch,1990,Comedy,230
918,Nightbreed,1990,Action,210
919,Mermaids,1990,Comedy,39
920,Night of the Living Dead,1990,Horror,641
921,Tales from the Darkside: The Movie,1990,Comedy,642
922,State of Grace,1990,Action,260
923,Lionheart,1990,Action,643
924,Revenge,1990,Action,3
925,Look Who's Talking Too,1990,Comedy,522
926,Hard to Kill,1990,Action,644
927,The Krays,1990,Biography,121
928,The Exorcist III,1990,Drama,645
929,The Hot Spot,1990,Crime,417
930,Henry & June,1990,Biography,397
931,Graveyard Shift,1990,Horror,646
932,El verdugo de Nueva York,1990,Crime,341
933,The Rescuers Down Under,1990,Animation,647
934,Young Guns II,1990,Action,648
935,House Party,1990,Comedy,649
936,Hamlet,1990,Drama,193
937,Pump Up the Volume,1990,Comedy,650
938,Class of 1999,1990,Action,81
939,Marked for Death,1990,Action,399
940,Air America,1990,Action,96
941,The Rookie,1990,Action,24
942,Internal Affairs,1990,Crime,467
943,Rosencrantz & Guildenstern Are Dead,1990,Comedy,651
944,Navy Seals,1990,Action,652
945,Quigley Down Under,1990,Action,653
946,Pacific Heights,1990,Thriller,262
947,The Bonfire of the Vanities,1990,Comedy,120
948,Almost an Angel,1990,Comedy,396
949,Dreams,1990,Drama,654
950,Hardware,1990,Sci-Fi,655
951,DuckTales the Movie: Treasure of the Lost Lamp,1990,Animation,656
952,White Palace,1990,Drama,657
953,Memphis Belle,1990,Action,555
954,Dark Angel,1990,Action,435
955,Miami Blues,1990,Comedy,658
956,Bird on a Wire,1990,Action,26
957,The Comfort of Strangers,1990,Drama,295
958,Desperate Hours,1990,Action,293
959,Another 48 Hrs.,1990,Action,58
960,Men at Work,1990,Action,312
961,3 Men and a Little Lady,1990,Comedy,212
962,Postcards from the Edge,1990,Comedy,65
963,Quick Change,1990,Comedy,659
964,My Blue Heaven,1990,Comedy,250
965,The Freshman,1990,Comedy,660
966,The Grifters,1990,Crime,292
967,The Two Jakes,1990,Crime,661
968,Death Warrant,1990,Action,662
969,Cyrano de Bergerac,1990,Biography,663
970,Reversal of Fortune,1990,Biography,259
971,I Love You to Death,1990,Comedy,441
972,Frankenhooker,1990,Comedy,664
973,A Cry in the Wild,1990,Action,147
974,The Field,1990,Drama,525
975,Mr. Destiny,1990,Comedy,665
976,The Russia House,1990,Drama,249
977,Heart Condition,1990,Comedy,666
978,Green Card,1990,Comedy,41
979,Mo' Better Blues,1990,Drama,76
980,Days of Being Wild,1990,Crime,469
981,Stanley & Iris,1990,Drama,316
982,Fire Birds,1990,Action,473
983,Bad Influence,1990,Drama,326
984,Taking Care of Business,1990,Comedy,287
985,Life Is Sweet,1990,Comedy,486
986,Truly Madly Deeply,1990,Comedy,667
987,The Sheltering Sky,1990,Adventure,233
988,Close-Up,1990,Biography,668
989,Havana,1990,Drama,669
990,"Welcome Home, Roxy Carmichael",1990,Comedy,77
991,The Hairdresser's Husband,1990,Comedy,595
992,Repossessed,1990,Comedy,670
993,Flashback,1990,Action,671
994,Cadillac Man,1990,Comedy,240
995,American Ninja 4: The Annihilation,1990,Action,579
996,Two Evil Eyes,1990,Horror,672
997,Alice,1990,Comedy,52
998,The Guardian,1990,Drama,318
999,Narrow Margin,1990,Action,49
1000,White Hunter Black Heart,1990,Adventure,24
1001,Delta Force 2: The Colombian Connection,1990,Action,465
1002,Metropolitan,1990,Comedy,673
1003,Trust,1990,Comedy,578
1004,The Boyfriend School,1990,Comedy,610
1005,Happily Ever After,1990,Family,674
1006,Brain Dead,1990,Horror,675
1007,Q & A,1990,Crime,74
1008,Avalon,1990,Drama,234
1009,Cadence,1990,Drama,676
1010,Mountains of the Moon,1990,Adventure,271
1011,Ghost Dad,1990,Comedy,677
1012,An Angel at My Table,1990,Biography,577
1013,Crazy People,1990,Comedy,334
1014,Lambada,1990,Drama,678
1015,Ernest Goes to Jail,1990,Comedy,265
1016,The First Power,1990,Crime,679
1017,Vincent & Theo,1990,Biography,264
1018,Spaced Invaders,1990,Adventure,680
1019,Texasville,1990,Drama,507
1020,"After Dark, My Sweet",1990,Crime,61
1021,Ski Patrol,1990,Action,681
1022,Slumber Party Massacre III,1990,Comedy,682
1023,Side Out,1990,Comedy,683
1024,Jetsons: The Movie,1990,Animation,684
1025,Men Don't Leave,1990,Drama,685
1026,Europa Europa,1990,Drama,686
1027,Nuns on the Run,1990,Comedy,687
1028,Loose Cannons,1990,Action,362
1029,Stella,1990,Drama,688
1030,The Forbidden Dance,1990,Drama,689
1031,Mr. & Mrs. Bridge,1990,Drama,235
1032,Madhouse,1990,Comedy,690
1033,The Long Walk Home,1990,Drama,104
1034,Hidden Agenda,1990,Drama,691
1035,Book of Love,1990,Comedy,692
1036,Betsy's Wedding,1990,Comedy,156
1037,Coupe de Ville,1990,Comedy,189
1038,A Shock to the System,1990,Comedy,693
1039,Funny About Love,1990,Comedy,25
1040,Sibling Rivalry,1990,Comedy,223
1041,Gate 2: The Trespassers,1990,Fantasy,246
1042,Roger Corman's Frankenstein Unbound,1990,Drama,694
1043,Everybody's Fine,1990,Drama,388
1044,Come See the Paradise,1990,Drama,228
1045,Meet the Applegates,1990,Comedy,385
1046,The Shrimp on the Barbie,1990,Comedy,229
1047,Boiling Point,1990,Action,581
1048,El pr�ncipe Cascanueces,1990,Animation,695
1049,Body Chemistry,1990,Drama,696
1050,Soultaker,1990,Fantasy,697
1051,Mindwalk,1990,Drama,698
1052,Where the Heart Is,1990,Comedy,286
1053,Crossing the Line,1990,Crime,320
1054,Opportunity Knocks,1990,Comedy,400
1055,Def by Temptation,1990,Horror,699
1056,Streets,1990,Action,700
1057,Tune in Tomorrow...,1990,Comedy,622
1058,Ju Dou,1990,Drama,701
1059,The Nasty Girl,1990,Comedy,702
1060,Courage Mountain,1990,Family,248
1061,Downtown,1990,Action,39
1062,The Fourth War,1990,Drama,79
1063,To Sleep with Anger,1990,Drama,703
1064,The Haunting of Morella,1990,Horror,463
1065,Impulse,1990,Crime,704
1066,Short Time,1990,Comedy,705
1067,My Mother's Castle,1990,Adventure,706
1068,Vital Signs,1990,Drama,479
1069,Everybody Wins,1990,Drama,707
1070,"�Ay, Carmela!",1990,Comedy,708
1071,Mister Johnson,1990,Drama,126
1072,Love at Large,1990,Comedy,311
1073,China Cry: A True Story,1990,Biography,709
1074,Love & Murder,1990,Crime,710
1075,A Show of Force,1990,Drama,711
1076,A Tale of Springtime,1990,Comedy,141
1077,C'est la vie,1990,Drama,361
1078,May Fools,1990,Comedy,266
1079,The Misadventures of Mr. Wilt,1990,Comedy,712
1080,My Father's Glory,1990,Adventure,706
1081,Auntie Danielle,1990,Comedy,713
1082,Daddy's Dyin'... Who's Got the Will?,1990,Comedy,172
1083,Journey of Hope,1990,Drama,714
1084,Ultra Warrior,1990,Action,715
1085,Angel Town,1990,Action,716
1086,Waiting for the Light,1990,Comedy,717
1087,The Last of the Finest,1990,Action,269
1088,Archangel,1990,Comedy,718
1089,Men of Respect,1990,Drama,719
1090,Strike It Rich,1990,Comedy,720
1091,Heaven and Earth,1990,Action,721
1092,"I, the Worst of All",1990,Drama,722
1093,The End of Innocence,1990,Drama,723
1094,Taxi Blues,1990,Comedy,724
1095,The Return of Superfly,1990,Action,725
1096,Chicago Joe and the Showgirl,1990,Crime,475
1097,The Silence of the Lambs,1991,Crime,85
1098,Terminator 2: Judgment Day,1991,Action,4
1099,Beauty and the Beast,1991,Animation,726
1100,Boyz n the Hood,1991,Crime,727
1101,The Addams Family,1991,Comedy,728
1102,Fried Green Tomatoes,1991,Drama,729
1103,Hook,1991,Adventure,220
1104,Punto de quiebra,1991,Action,237
1105,Thelma & Louise,1991,Adventure,267
1106,Cape Fear,1991,Crime,35
1107,My Girl,1991,Comedy,554
1108,Robin Hood: Prince of Thieves,1991,Action,442
1109,The Commitments,1991,Comedy,228
1110,Child's Play 3,1991,Action,730
1111,Return to the Blue Lagoon,1991,Adventure,731
1112,Star Trek VI: The Undiscovered Country,1991,Action,517
1113,JFK,1991,Drama,6
1114,Barton Fink,1991,Comedy,227
1115,The Rocketeer,1991,Action,523
1116,Naked Lunch,1991,Drama,10
1117,Father of the Bride,1991,Comedy,242
1118,Hot Shots!,1991,Action,77
1119,Nothing But Trouble,1991,Comedy,732
1120,Delicatessen,1991,Comedy,733
1121,Problem Child 2,1991,Comedy,734
1122,What About Bob?,1991,Comedy,18
1123,My Own Private Idaho,1991,Drama,542
1124,City Slickers,1991,Comedy,633
1125,The Doors,1991,Biography,6
1126,The Fisher King,1991,Comedy,412
1127,The Last Boy Scout,1991,Action,3
1128,Backdraft,1991,Action,73
1129,Sleeping with the Enemy,1991,Drama,257
1130,Don't Tell Mom the Babysitter's Dead,1991,Comedy,21
1131,The People Under the Stairs,1991,Comedy,68
1132,The Man in the Moon,1991,Drama,476
1133,Toy Soldiers,1991,Action,735
1134,New Jack City,1991,Action,736
1135,Teenage Mutant Ninja Turtles II: The Secret of the Ooze,1991,Action,737
1136,Freddy's Dead: The Final Nightmare,1991,Comedy,738
1137,Hudson Hawk,1991,Action,385
1138,Career Opportunities,1991,Comedy,739
1139,Bill & Ted's Bogus Journey,1991,Adventure,740
1140,Drop Dead Fred,1991,Comedy,741
1141,Double Impact,1991,Action,643
1142,Night on Earth,1991,Comedy,82
1143,Necessary Roughness,1991,Comedy,556
1144,Frankie and Johnny,1991,Comedy,109
1145,Oscar,1991,Comedy,31
1146,Ernest Scared Stupid,1991,Comedy,265
1147,An American Tail: Fievel Goes West,1991,Animation,742
1148,Bugsy,1991,Biography,234
1149,The Prince of Tides,1991,Drama,743
1150,The Naked Gun 2�: The Smell of Fear,1991,Comedy,394
1151,Out for Justice,1991,Action,323
1152,The Five Heartbeats,1991,Drama,280
1153,Jungle Fever,1991,Drama,76
1154,Cool as Ice,1991,Comedy,744
1155,Deceived,1991,Thriller,591
1156,Regarding Henry,1991,Drama,65
1157,Showdown in Little Tokyo,1991,Action,81
1158,The Double Life of Veronique,1991,Drama,745
1159,Rush,1991,Action,746
1160,Dead Again,1991,Crime,538
1161,Slacker,1991,Comedy,747
1162,Highlander II: The Quickening,1991,Action,12
1163,Defending Your Life,1991,Comedy,748
1164,Doc Hollywood,1991,Comedy,555
1165,Curly Sue,1991,Comedy,2
1166,Amigos inseparables,1991,Animation,42
1167,Harley Davidson and the Marlboro Man,1991,Action,653
1168,White Fang,1991,Adventure,5
1169,Dying Young,1991,Drama,213
1170,If Looks Could Kill,1991,Action,232
1171,Mobsters,1991,Crime,749
1172,Under Suspicion,1991,Crime,750
1173,Ricochet,1991,Action,12
1174,Not Without My Daughter,1991,Drama,438
1175,Stone Cold,1991,Action,435
1176,L.A. Story,1991,Comedy,597
1177,Wild Hearts Can't Be Broken,1991,Drama,70
1178,Whore,1991,Drama,102
1179,Switch,1991,Comedy,146
1180,Flirting,1991,Drama,359
1181,Only Yesterday,1991,Animation,751
1182,Suburban Commando,1991,Action,380
1183,Another You,1991,Comedy,752
1184,Little Man Tate,1991,Drama,753
1185,Close My Eyes,1991,Drama,754
1186,King Ralph,1991,Comedy,524
1187,Until the End of the World,1991,Action,238
1188,Shakes the Clown,1991,Comedy,755
1189,Popcorn,1991,Comedy,756
1190,Mortal Thoughts,1991,Mystery,311
1191,The Hard Way,1991,Action,26
1192,La bella latosa,1991,Drama,757
1193,Mississippi Masala,1991,Drama,456
1194,Dogfight,1991,Comedy,603
1195,Raise the Red Lantern,1991,Drama,701
1196,Body Parts,1991,Horror,758
1197,Shattered,1991,Crime,759
1198,Europa,1991,Drama,760
1199,Life Stinks,1991,Comedy,214
1200,Delirious,1991,Comedy,251
1201,The Indian Runner,1991,Drama,761
1202,Kafka,1991,Drama,527
1203,Soapdish,1991,Comedy,325
1204,The Doctor,1991,Drama,80
1205,Black Robe,1991,Adventure,126
1206,Dutch,1991,Comedy,11
1207,Billy Bathgate,1991,Crime,342
1208,High Heels,1991,Comedy,94
1209,"He Said, She Said",1991,Comedy,447
1210,Where the Day Takes You,1991,Crime,543
1211,A Rage in Harlem,1991,Comedy,762
1212,Only the Lonely,1991,Comedy,225
1213,Rambling Rose,1991,Drama,763
1214,Grand Canyon,1991,Crime,441
1215,All I Want for Christmas,1991,Comedy,764
1216,Armour of God 2: Operation Condor,1991,Action,765
1217,Mannequin: On the Move,1991,Comedy,418
1218,The Perfect Weapon,1991,Action,531
1219,Company Business,1991,Action,517
1220,The Rapture,1991,Drama,766
1221,Flight of the Intruder,1991,Action,584
1222,For the Boys,1991,Comedy,767
1223,Kickboxer 2: The Road Back,1991,Action,181
1224,Shadows and Fog,1991,Comedy,52
1225,The Pit and the Pendulum,1991,Horror,45
1226,House Party 2,1991,Comedy,768
1227,Prospero's Books,1991,Drama,322
1228,Guilty by Suspicion,1991,Drama,769
1229,At Play in the Fields of the Lord,1991,Drama,270
1230,True Colors,1991,Drama,250
1231,The Marrying Man,1991,Comedy,770
1232,Pure Luck,1991,Comedy,164
1233,The Super,1991,Comedy,272
1234,The Butcher's Wife,1991,Comedy,771
1235,F/X2,1991,Action,143
1236,The Lovers on the Bridge,1991,Drama,114
1237,K2,1991,Action,772
